record_id,full_address,house,house_number,road,po_box,unit,level,staircase,suburb,city_district,city,state_district,state,postcode,country,world_region,category,near,country_code,source
1,"Black Alliance for Just Immigration 660 Nostrand Ave, Brooklyn, N.Y., 11216",black alliance for just immigration,660,nostrand ave,,,,,,brooklyn,,,n.y.,11216,,,,,us,libpostal
2,"Planned Parenthood, 44 Court St, 6th Floor, Brooklyn 11201",planned parenthood,44,court st,,,6th floor,,,brooklyn,,,,11201,,,,,us,libpostal
3,"Congresswoman Yvette Clarke 222 Lenox Road, Ste 1 Brooklyn New York 11226",congresswoman yvette clarke,222,lenox road,,ste 1,,,,brooklyn,,,new york,11226,,,,,us,libpostal
4,"ACLU DC P.O. Box 11637 Washington, DC 20008 United States",aclu dc,,,p.o. box 11637,,,,,,washington,,dc,20008,united states,,,,us,libpostal
5,Make the Road New York 92-10 Roosevelt Avenue Jackson Heights Queens 11372,make the road new york,92-10,roosevelt avenue,,,,,jackson heights,queens,,,,11372,,,,,us,libpostal
6,"Do the Right Thing Way, Bed-Stuy, BK",,,do the right thing way,,,,,bed-stuy,bk,,,,,,,,,us,libpostal
7,book stores near me,,,,,,,,,,,,,,,,book stores,near me,us,libpostal
8,theatres in Fort Greene Brooklyn,,,,,,,,fort greene,brooklyn,,,,,,,theatres,in,us,libpostal
9,Barboncino 781 Franklin Ave Crown Heights Brooklyn NYC NY 11216 USA,barboncino,781,franklin ave,,,,,crown heights,brooklyn,nyc,,ny,11216,usa,,,,us,libpostal
10,"103 BEAL PKWY SE, FT WALTON BEACH, FL",,103,beal pkwy se,,,,,,,ft walton beach,,fl,,,,,,us,libpostal
11,"Canal Rd, Deltona FL",,,canal rd,,,,,,,deltona,,fl,,,,,,us,libpostal
12,123 Main St # 456 Oakland CA 94789,,123,main st,,# 456,,,,,oakland,,ca,94789,,,,,us,libpostal
13,123 Main St Apt 456 Oakland CA 94789,,123,main st,,apt 456,,,,,oakland,,ca,94789,,,,,us,libpostal
14,123 Main St Apt #456 Oakland CA 94789,,123,main st,,apt #456,,,,,oakland,,ca,94789,,,,,us,libpostal
15,123 Main St Apt No. 456 Oakland CA 94789,,123,main st,,apt no. 456,,,,,oakland,,ca,94789,,,,,us,libpostal
16,whole foods nyc,whole foods,,,,,,,,,nyc,,,,,,,,us,libpostal
17,"921 83 street, nyc",,921,83 street,,,,,,,nyc,,,,,,,,us,libpostal
18,30 w 26 st,,30,w 26 st,,,,,,,,,,,,,,,us,libpostal
19,30 West 26th Street Sixth Floor,,30,west 26th street,,,sixth floor,,,,,,,,,,,,us,libpostal
20,30 W 26th St 6th Fl,,30,w 26th st,,,6th fl,,,,,,,,,,,,us,libpostal
21,"301 Commons Park S, Stamford, CT 06902",,301,commons park s,,,,,,,stamford,,ct,06902,,,,,us,libpostal
22,"912-914 8TH ST, CLARKSTON, WA 99403",,912-914,8th st,,,,,,,clarkston,,wa,99403,,,,,us,libpostal
23,2120 E Hill Street #104 Signal Hill CA 90755,,2120,e hill street,,#104,,,,,signal hill,,ca,90755,,,,,us,libpostal
24,1036-1038 MC CARROLL ST CLARKSTON WA 99403,,1036-1038,mc carroll st,,,,,,,clarkston,,wa,99403,,,,,us,libpostal
